Statement,bully_or_not,Category,Severity
Ha you're just mad bc you're a slut.,bully,sexist,M
@karrueche especially you gotta stretch out that pussy just to pay rent and buy gas.stay tru gold digging dirty bitch 💰,bully,sexist,H
"u r a girl, don't even imagine urself reaching my level",bully,sexist,L
"You guys always support bad Muslims🧕🏻🧔🏽‍♂️ which makes you bad too, stop supporting those idiots..Hindus never do that..!!",bully,religious,L
"@PetaIndia @peta IDIOTS, Rakshabandhan is a Hindu festival, and Hindus by their nature protect COWS! If you have guts put same poster and Tweet, for any Muslim festival! Now shut the f..k up and get lost",bully,religious,M
you support muslims! go to ur fucking pakistan and clean the dirt there with your ass💩💩💩,bully,religious,H
People only will understand gay culture does not suit the Indian culture when their Son bring Karthik instead of Karthika,bully,homophobic,L
"go and fuck a girl, be a man, you faggot!",bully,homophobic,H
"She is a product of male and female heterosexual. She speaks like a intellectual. Don't listen to this people. She has to adopt the children of hetrosexual. Totally perverted and hypocritical people. They spoil the family stucture, and spoil the society.",bully,homophobic,M
"WOW, You get around 😈😈",bully,hate,L
@christinamilian bitch where ur kid at while u suckin and fukin for fame...I.know the dream.regret ur ho ass...I.know.nick cannon does!!! Bum bitch 🤡,bully,hate,M
"you're so fat and big that you wont fit in our group, go and kill urself instead",bully,hate,H
The fucking freaks literally think they are going to replace me with that spic pussy faggot garbage. Like steal my home and insert his disgusting freak nigger ass...and I’m the one with black heritage,bully,racist,H
"@messiah_father I can't believe you are honestly that retarded to now know what iNBred means, illuminate4life you dumb nigger ",bully,racist,M
Please take your white ass out the door 🖕🏼,bully,racist,L
"In other words #katandandre, your food was crapilicious! ",not_bullying,NB,NB
#NowWatching a Charlie Brown Thanksgiving #classic,not_bullying,NB,NB
This is the purpose of life ❤️🙌,not_bullying,NB,NB
